id,name,group_id
BN_20158,Tringa,Taxa
BN_20159,Tringa erythropus,Taxa
BN_20160,Tringa flavipes,Taxa
BN_20161,Tringa glareola,Taxa
BN_20162,Tringa melanoleuca,Taxa
BN_20163,Tringa nebularia,Taxa
BN_20164,Tringa ochropus,Taxa
BN_20165,Tringa stagnatilis,Taxa
BN_20166,Tringa totanus,Taxa
BN_20167,Triogma,Taxa
BN_20168,Triogma trisulcata,Taxa
BN_20169,Triopsidae,Taxa
BN_20170,Tripleurospermum,Taxa
BN_20171,Tripleurospermum maritimum,Taxa
BN_20172,Triplonchida,Taxa
BN_20173,Tripos,Taxa
BN_20174,Tripos furca,Taxa
BN_20175,Tripos fusus,Taxa
BN_20176,Tripos horridus,Taxa
BN_20177,Tripos inflatus,Taxa
BN_20178,Tripos lineatus,Taxa
BN_20179,Tripos longipes,Taxa
BN_20180,Tripos macroceros,Taxa
BN_20181,Tripos muelleri,Taxa
BN_20182,Tripos pentagonus,Taxa
BN_20183,Tripyla,Taxa
BN_20184,Tripyla affinis,Taxa
BN_20185,Tripyla cornuta,Taxa
BN_20186,Tripyla elegantula,Taxa
BN_20187,Tripyla filicaudata,Taxa
BN_20188,Tripyla glomerans,Taxa
BN_20189,Tripyla setifera,Taxa
BN_20190,Tripylella,Taxa
BN_20191,Tripylella intermedia,Taxa
BN_20192,Tripylidae,Taxa
BN_20193,Tripylina,Taxa
BN_20194,Tripylina arenicola,Taxa
BN_20195,Trischistoma,Taxa
BN_20196,Trischistoma monohystera,Taxa
BN_20197,Trisetum,Taxa
BN_20198,Trisetum flavescens,Taxa
BN_20199,Trisopterus,Taxa
BN_20200,Trisopterus esmarkii,Taxa
BN_20201,Trisopterus luscus,Taxa
BN_20202,Trisopterus minutus,Taxa
BN_20203,Trissocladius,Taxa
BN_20204,Trissocladius brevipalpis,Taxa
BN_20205,Trissopelopia,Taxa
BN_20206,Trissopelopia longimanus,Taxa
BN_20207,Triticella,Taxa
BN_20208,Triticella flava,Taxa
BN_20209,Triticella pedicellata,Taxa
BN_20210,Triticellidae,Taxa
BN_20211,Triticum,Taxa
BN_20212,Triticum aestivum,Taxa
BN_20213,Triturus,Taxa
BN_20214,Triturus carnifex,Taxa
BN_20215,Triturus cristatus,Taxa
BN_20216,Trocheta,Taxa
BN_20217,Trocheta bykowskii,Taxa
BN_20218,Trocheta pseudodina,Taxa
BN_20219,Trocheta subviridis,Taxa
BN_20220,Trochidae,Taxa
BN_20221,Trochiscia,Taxa
BN_20222,Trochosa,Taxa
BN_20223,Trochosa ruricola,Taxa
BN_20224,Trochospongilla,Taxa
BN_20225,Trochospongilla horrida,Taxa
BN_20226,Troglodytes,Taxa
BN_20227,Troglodytes troglodytes,Taxa
BN_20228,Troglodytidae,Taxa
BN_20229,Trophurus,Taxa
BN_20230,Trophurus imperialis,Taxa
BN_20231,Trophurus sculptus,Taxa
BN_20232,Tryblionella,Taxa
BN_20233,Tryblionella acuminata,Taxa
BN_20234,Tryblionella acuta,Taxa
BN_20235,Tryblionella aerophila,Taxa
BN_20236,Tryblionella apiculata,Taxa
BN_20237,Tryblionella balatonis,Taxa
BN_20238,Tryblionella calida,Taxa
BN_20239,Tryblionella circumsuta,Taxa
BN_20240,Tryblionella coarctata,Taxa
BN_20241,Tryblionella compressa,Taxa
BN_20242,Tryblionella debilis,Taxa
BN_20243,Tryblionella gracilis,Taxa
BN_20244,Tryblionella granulata,Taxa
BN_20245,Tryblionella hungarica,Taxa
BN_20246,Tryblionella levidensis,Taxa
BN_20247,Tryblionella littoralis,Taxa
BN_20248,Tryblionella navicularis,Taxa
BN_20249,Tryblionella punctata,Taxa
BN_20250,Tryblionella punctata var. constricta,Taxa
BN_20251,Tryblionella punctata var. elongata,Taxa
BN_20252,Tryblionella punctata var. punctata,Taxa
BN_20253,Tryblionella salinarum,Taxa
BN_20254,Tryblionella subsalina,Taxa
BN_20255,Tryblionella victoriae,Taxa
BN_20256,Tryngites,Taxa
BN_20257,Tryngites subruficollis,Taxa
BN_20258,Tryphosa,Taxa
BN_20259,Tryphosa nana,Taxa
BN_20260,Tryphosella,Taxa
BN_20261,Tryphosella sarsi,Taxa
BN_20262,Tryphosites,Taxa
BN_20263,Tryphosites longipes,Taxa
BN_20264,Tubifex,Taxa
BN_20265,Tubifex blanchardi,Taxa
BN_20266,Tubifex costatus,Taxa
BN_20267,Tubifex ignotus,Taxa
BN_20268,Tubifex montanus,Taxa
BN_20269,Tubifex nerthus,Taxa
BN_20270,Tubifex newaensis,Taxa
BN_20271,Tubifex smirnowi,Taxa
BN_20272,Tubifex tubifex,Taxa
BN_20273,Tubificida,Taxa
BN_20274,Tubificidae,Taxa
BN_20275,Tubificina,Taxa
BN_20276,Tubificinae,Taxa
BN_20277,Tubificoides,Taxa
BN_20278,Tubificoides benedii,Taxa
BN_20279,Tubificoides brownae,Taxa
BN_20280,Tubificoides diazi,Taxa
BN_20281,Tubificoides heterochaetus,Taxa
BN_20282,Tubificoides insularis,Taxa
BN_20283,Tubificoides parapectinatus,Taxa
BN_20284,Tubificoides pseudogaster,Taxa
BN_20285,Tubulanidae,Taxa
BN_20286,Tubulanus,Taxa
BN_20287,Tubulanus polymorphus,Taxa
BN_20288,Tubularia,Taxa
BN_20289,Tubularia indivisa,Taxa
BN_20290,Tubulariidae,Taxa
BN_20291,Tulipa,Taxa
BN_20292,Tunicata,Taxa
BN_20293,Turbatrix,Taxa
BN_20294,Turbatrix aceti,Taxa
BN_20295,Turbellaria,Taxa
BN_20296,Turbinidae,Taxa
BN_20297,Turbonilla,Taxa
BN_20298,Turbonilla lactea,Taxa
BN_20299,Turbonilla pusilla,Taxa
BN_20300,Turdus,Taxa
BN_20301,Turdus eunomus,Taxa
BN_20302,Turdus iliacus,Taxa
BN_20303,Turdus merula,Taxa
BN_20304,Turdus obscurus,Taxa
BN_20305,Turdus philomelos,Taxa
BN_20306,Turdus pilaris,Taxa
BN_20307,Turdus torquatus,Taxa
BN_20308,Turdus turdus atrogularis,Taxa
BN_20309,Turdus viscivorus,Taxa
BN_20310,Turritella,Taxa
BN_20311,Turritella communis,Taxa
BN_20312,Turritellidae,Taxa
BN_20313,Tursiops,Taxa
BN_20314,Tursiops truncatus,Taxa
BN_20315,Tussilago,Taxa
BN_20316,Tussilago farfara,Taxa
BN_20317,Tuzetiidae,Taxa
BN_20318,Tvetenia,Taxa
BN_20319,Tvetenia bavarica,Taxa
BN_20320,Tvetenia calvescens,Taxa
BN_20321,Tvetenia calvescens agg.,Taxa
BN_20322,Tvetenia discoloripes,Taxa
BN_20323,Tvetenia discoloripes agg.,Taxa
BN_20324,Tvetenia spec. A,Taxa
BN_20325,Tvetenia verralli,Taxa
BN_20326,Tychonema,Taxa
BN_20327,Tychonema bornetii,Taxa
BN_20328,Tychonema granulatum,Taxa
BN_20329,Tylenchidae,Taxa
BN_20330,Tylencholaimellidae,Taxa
BN_20331,Tylencholaimellus,Taxa
BN_20332,Tylencholaimellus affinis,Taxa
BN_20333,Tylencholaimellus sagittifer,Taxa
BN_20334,Tylencholaimellus striatus,Taxa
BN_20335,Tylencholaimidae,Taxa
BN_20336,Tylencholaimus,Taxa
BN_20337,Tylencholaimus crassus,Taxa
BN_20338,Tylencholaimus formosus,Taxa
BN_20339,Tylencholaimus minimus,Taxa
BN_20340,Tylencholaimus mirabilis,Taxa
BN_20341,Tylencholaimus paradoxus,Taxa
BN_20342,Tylencholaimus proximus,Taxa
BN_20343,Tylencholaimus stecki,Taxa
BN_20344,Tylencholaimus teres,Taxa
BN_20345,Tylenchorhynchus,Taxa
BN_20346,Tylenchorhynchus clarus,Taxa
BN_20347,Tylenchorhynchus claytoni,Taxa
BN_20348,Tylenchorhynchus latus,Taxa
BN_20349,Tylenchorhynchus striatus,Taxa
BN_20350,Tylenchus,Taxa
BN_20351,Tylenchus arcuatus,Taxa
BN_20352,Tylenchus davainei,Taxa
BN_20353,Tylenchus elegans,Taxa
BN_20354,Tylocephalus,Taxa
BN_20355,Tylocephalus auriculatus,Taxa
BN_20356,Tylolaimophorus,Taxa
BN_20357,Tylolaimophorus typicus,Taxa
BN_20358,Tylopharyngidae,Taxa
BN_20359,Tylopharynx,Taxa
BN_20360,Tylopharynx foetida,Taxa
BN_20361,Typha,Taxa
BN_20362,Typha angustifolia,Taxa
BN_20363,Typha glaucax,Taxa
BN_20364,Typha latifolia,Taxa
BN_20365,Typha minima,Taxa
BN_20366,Typha x glauca,Taxa
BN_20367,Typhaceae,Taxa
BN_20368,Typhloplanidae,Taxa
BN_20369,Tyrannodinium,Taxa
BN_20370,Tyrannodinium edax,Taxa
BN_20371,Tyto,Taxa
BN_20372,Tyto alba,Taxa
BN_20373,Tytonidae,Taxa
BN_20374,U-centrales,Taxa
BN_20375,Ula,Taxa
BN_20376,Ula mollissima,Taxa
BN_20377,Ulex,Taxa
BN_20378,Ulex europaeus,Taxa
BN_20379,Ulmaceae,Taxa
BN_20380,Ulmus,Taxa
BN_20381,Ulmus glabra,Taxa
BN_20382,Ulmus hollandicax,Taxa
BN_20383,Ulmus minor,Taxa
BN_20384,Ulmus x hollandica,Taxa
BN_20385,Ulnaria,Taxa
BN_20386,Ulnaria acus,Taxa
BN_20387,Ulnaria amphirhynchus,Taxa
BN_20388,Ulnaria biceps,Taxa
BN_20389,Ulnaria capitata,Taxa
BN_20390,Ulnaria delicatissima,Taxa
BN_20391,Ulnaria delicatissima var. angustissima,Taxa
BN_20392,Ulnaria delicatissima var. delicatissima,Taxa
BN_20393,Ulnaria oxyrhynchus,Taxa
BN_20394,Ulnaria ulna,Taxa
BN_20395,Ulnaria ulna var. aequalis,Taxa
BN_20396,Ulomyia,Taxa
BN_20397,Ulomyia fuliginosa,Taxa
BN_20398,Ulothrix,Taxa
BN_20399,Ulotrichaceae,Taxa
BN_20400,Ulotrichales,Taxa
BN_20401,Ulva,Taxa
BN_20402,Ulvaceae,Taxa
BN_20403,Ulvophyceae,Taxa
BN_20404,Umbra,Taxa
BN_20405,Umbra pygmaea,Taxa
BN_20406,Umbridae,Taxa
BN_20407,Uncinais,Taxa
BN_20408,Uncinais uncinata,Taxa
BN_20409,Unciola,Taxa
BN_20410,Unciola planipes,Taxa
BN_20411,Ungulinidae,Taxa
BN_20412,Unibacteria,Taxa
BN_20413,Unio,Taxa
BN_20414,Unio crassus,Taxa
BN_20415,Unio crassus nanus,Taxa
BN_20416,Unio pictorum,Taxa
BN_20417,Unio tumidus,Taxa
BN_20418,Unionicola,Taxa
BN_20419,Unionicola aculeata,Taxa
BN_20420,Unionicola bonzi,Taxa
BN_20421,Unionicola crassipes,Taxa
BN_20422,Unionicola figuralis,Taxa
BN_20423,Unionicola gracilipalpis,Taxa
BN_20424,Unionicola intermedia,Taxa
BN_20425,Unionicola inusitata,Taxa
BN_20426,Unionicola minor,Taxa
BN_20427,Unionicola parvipora,Taxa
BN_20428,Unionicola tricuspis,Taxa
BN_20429,Unionicola ypsilophora,Taxa
BN_20430,Unionicolidae,Taxa
BN_20431,Unionidae,Taxa
BN_20432,Unionoida,Taxa
BN_20433,Upogebia,Taxa
BN_20434,Upogebia deltaura,Taxa
BN_20435,Upogebia stellata,Taxa
BN_20436,Upogebiidae,Taxa
BN_20437,Upupa,Taxa
BN_20438,Upupa epops,Taxa
BN_20439,Upupidae,Taxa
BN_20440,Urceolariidae,Taxa
BN_20441,Urceolus,Taxa
BN_20442,Urceolus cyclostomus,Taxa
BN_20443,Uria,Taxa
BN_20444,Uria aalge,Taxa
BN_20445,Uria lomvia,Taxa
BN_20446,Urochordata,Taxa
BN_20447,Uroglena,Taxa
BN_20448,Uroglena [1],Taxa
BN_20449,Uroglena apiculata,Taxa
BN_20450,Uroglena europaea,Taxa
BN_20451,Uroglena gracilis,Taxa
BN_20452,Uroglena volvox,Taxa
BN_20453,Uroglenopsis,Taxa
BN_20454,Uroglenopsis americana,Taxa
BN_20455,Uronema,Taxa
BN_20456,Uronematidae,Taxa
BN_20457,Uropedalium,Taxa
BN_20458,Urosolenia,Taxa
BN_20459,Urosolenia eriensis,Taxa
BN_20460,Urosolenia eriensis var. eriensis,Taxa
BN_20461,Urosolenia eriensis var. morsa,Taxa
BN_20462,Urosolenia longiseta,Taxa
BN_20463,Urostyla,Taxa
BN_20464,Urostylida,Taxa
BN_20465,Urostylidae,Taxa
BN_20466,Urothoe,Taxa
BN_20467,Urothoe brevicornis,Taxa
BN_20468,Urothoe elegans,Taxa
BN_20469,Urothoe marina,Taxa
BN_20470,Urothoe poseidonis,Taxa
BN_20471,Urothoe pulchella,Taxa
BN_20472,Urothoidae,Taxa
BN_20473,Urotricha,Taxa
BN_20474,Urotrichidae,Taxa
BN_20475,Urtica,Taxa
BN_20476,Urtica dioica,Taxa
BN_20477,Urtica urens,Taxa
BN_20478,Urticaceae,Taxa
BN_20479,Urticina,Taxa
BN_20480,Urticina felina,Taxa
BN_20481,Utricularia,Taxa
BN_20482,Utricularia australis,Taxa
BN_20483,Utricularia intermedia,Taxa
BN_20484,Utricularia minor,Taxa
BN_20485,Utricularia ochroleuca,Taxa
BN_20486,Utricularia vulgaris,Taxa
BN_20487,Vaccinium,Taxa
BN_20488,Vaccinium corymbosum,Taxa
BN_20489,Vaccinium macrocarpon,Taxa
BN_20490,Vaccinium myrtillus,Taxa
BN_20491,Vaccinium oxycoccos,Taxa
BN_20492,Vaccinium uliginosum,Taxa
BN_20493,Vaccinium vitis-idaea,Taxa
BN_20494,Vacuolaria,Taxa
BN_20495,Vacuolaria penardii,Taxa
BN_20496,Vacuolaria virescens,Taxa
BN_20497,Vacuolaria viridis,Taxa
BN_20498,Vacuolariaceae,Taxa
BN_20499,Vaginicola,Taxa
BN_20500,Vaginicola subcrystallina,Taxa
BN_20501,Vaginicolidae,Taxa
BN_20502,Vahlkampfia,Taxa
BN_20503,Vahlkampfia guttula,Taxa
BN_20504,Vahlkampfiidae,Taxa
BN_20505,Valeriana,Taxa
BN_20506,Valeriana dioica,Taxa
BN_20507,Valeriana officinalis,Taxa
BN_20508,Valerianella,Taxa
BN_20509,Valerianella locusta,Taxa
BN_20510,Vallisneria,Taxa
BN_20511,Vallisneria spiralis,Taxa
BN_20512,Valvata,Taxa
BN_20513,Valvata cristata,Taxa
BN_20514,Valvata macrostoma,Taxa
BN_20515,Valvata piscinalis,Taxa
BN_20516,Valvata pulchella,Taxa
BN_20517,Valvatidae,Taxa
BN_20518,Valvifera,Taxa
BN_20519,Vampyrella,Taxa
BN_20520,Vampyrellidae,Taxa
BN_20521,Vanellus,Taxa
BN_20522,Vanellus gregarius,Taxa
BN_20523,Vanellus leucurus,Taxa
BN_20524,Vanellus vanellus,Taxa
BN_20525,Vanessa,Taxa
BN_20526,Vanessa atalanta,Taxa
BN_20527,Vanessa cardui,Taxa
BN_20528,Vanoyia,Taxa
BN_20529,Vanoyia tenuicornis,Taxa
BN_20530,Varichaetadrilus,Taxa
BN_20531,Varichaetadrilus harmani,Taxa
BN_20532,Varunidae,Taxa
BN_20533,Vasicola,Taxa
BN_20534,Vasicola lutea,Taxa
BN_20535,Vaucheria,Taxa
BN_20536,Vaucheria compacta,Taxa
BN_20537,Vaucheria dichotoma,Taxa
BN_20538,Vaucheriaceae,Taxa
BN_20539,Vaucheriales,Taxa
BN_20540,Vaunthompsonia,Taxa
BN_20541,Vaunthompsonia cristata,Taxa
BN_20542,Vejdovskiella comata,Taxa
BN_20543,Vejdovskyella,Taxa
BN_20544,Vejdovskyella comata,Taxa
BN_20545,Vejdovskyella intermedia,Taxa
BN_20546,Velia,Taxa
BN_20547,Velia caprai,Taxa
BN_20548,Velia caprai caprai,Taxa
BN_20549,Velia saulii,Taxa
BN_20550,Veliidae,Taxa
BN_20551,Veneridae,Taxa
BN_20552,Veneroida,Taxa
BN_20553,Venerupis,Taxa
BN_20554,Venerupis aurea,Taxa
BN_20555,Venerupis corrugata,Taxa
BN_20556,Venerupis decussata,Taxa
BN_20557,Venerupis philippinarum,Taxa
BN_20558,Ventrata,Taxa
BN_20559,Venus,Taxa
BN_20560,Verbascum,Taxa
BN_20561,Verbascum densiflorum,Taxa
BN_20562,Verbascum nigrum,Taxa
BN_20563,Verbascum phlomoides,Taxa
BN_20564,Verbascum thapsus,Taxa
BN_20565,Verbena,Taxa
BN_20566,Verbena officinalis,Taxa
BN_20567,Verbenaceae,Taxa
BN_20568,Veronica,Taxa
BN_20569,Veronica agrestis,Taxa
BN_20570,Veronica anagallis-aquatica,Taxa
BN_20571,Veronica arvensis,Taxa
BN_20572,Veronica beccabunga,Taxa
BN_20573,Veronica catenata,Taxa
BN_20574,Veronica chamaedrys,Taxa
BN_20575,Veronica filiformis,Taxa
BN_20576,Veronica hederifolia,Taxa
BN_20577,Veronica longifolia,Taxa
BN_20578,Veronica montana,Taxa
BN_20579,Veronica officinalis,Taxa
BN_20580,Veronica peregrina,Taxa
BN_20581,Veronica persica,Taxa
BN_20582,Veronica scutellata,Taxa
BN_20583,Veronica serpyllifolia,Taxa
BN_20584,Verruca,Taxa
BN_20585,Verruca stroemia,Taxa
BN_20586,Verrucidae,Taxa
BN_20587,Verrucodesmus,Taxa
BN_20588,Verrucodesmus parvus,Taxa
BN_20589,Verrucodesmus verrucosus,Taxa
BN_20590,Vesicularia,Taxa
BN_20591,Vesicularia spinosa,Taxa
BN_20592,Vesiculariidae,Taxa
BN_20593,Vespertilio,Taxa
BN_20594,Vespertilio murinus,Taxa
BN_20595,Vespertilionidae,Taxa
BN_20596,Vestibuliferida,Taxa
BN_20597,Viburnum,Taxa
BN_20598,Viburnum opulus,Taxa
BN_20599,Vicia,Taxa
BN_20600,Vicia cracca,Taxa
BN_20601,Vicia hirsuta,Taxa
BN_20602,Vicia sativa,Taxa
BN_20603,Vicia sativa ssp. nigra,Taxa
BN_20604,Vicia sativa ssp. sativa,Taxa
BN_20605,Vicia sepium,Taxa
BN_20606,Vicia tetrasperma,Taxa
BN_20607,Vicia tetrasperma ssp. gracilis,Taxa
BN_20608,Vicia tetrasperma ssp. tetrasperma,Taxa
BN_20609,Vicia villosa,Taxa
BN_20610,Vietsia,Taxa
BN_20611,Vietsia scutata,Taxa
BN_20612,Vimba,Taxa
BN_20613,Vimba vimba,Taxa
BN_20614,Vinca,Taxa
BN_20615,Vinca minor,Taxa
BN_20616,Viola,Taxa
BN_20617,Viola arvensis,Taxa
BN_20618,Viola canina,Taxa
BN_20619,Viola curtisii,Taxa
BN_20620,Viola lutea,Taxa
BN_20621,Viola lutea ssp. calaminaria,Taxa
BN_20622,Viola odorata,Taxa
BN_20623,Viola palustris,Taxa
BN_20624,Viola persicifolia,Taxa
BN_20625,Viola reichenbachiana,Taxa
BN_20626,Viola riviniana,Taxa
BN_20627,Viola tricolor,Taxa
BN_20628,Violaceae,Taxa
BN_20629,Vipera,Taxa
BN_20630,Vipera berus,Taxa
BN_20631,Viperidae,Taxa
BN_20632,Vireo,Taxa
BN_20633,Vireo olivaceus,Taxa
BN_20634,Vireonidae,Taxa
BN_20635,Virgatanytarsus,Taxa
BN_20636,Virgatanytarsus arduennensis,Taxa
BN_20637,Viridiplantae,Taxa
BN_20638,Viridiplantae incertae sedis,Taxa
BN_20639,Viscum,Taxa
BN_20640,Viscum album,Taxa
BN_20641,Vitaceae,Taxa
BN_20642,Vitales,Taxa
BN_20643,Vitis,Taxa
BN_20644,Vitis vinifera,Taxa
BN_20645,Vitreochlamys,Taxa
BN_20646,Vitreochlamys fluviatilis,Taxa
BN_20647,Vitreochlamys gloeocystiformis,Taxa
BN_20648,Vitreochlamys ordinata,Taxa
BN_20649,Vitreolina,Taxa
BN_20650,Vitreolina antiflexa,Taxa
BN_20651,Vitreolina philippi,Taxa
BN_20652,Viviparidae,Taxa
BN_20653,Viviparus,Taxa
BN_20654,Viviparus acerosus,Taxa
BN_20655,Viviparus contectus,Taxa
BN_20656,Viviparus viviparus,Taxa
BN_20657,Volvocaceae,Taxa
BN_20658,Volvocales,Taxa
BN_20659,Volvox,Taxa
BN_20660,Volvox aureus,Taxa
BN_20661,Volvox globator,Taxa
BN_20662,Volvox tertius,Taxa
BN_20663,Volvulina,Taxa
BN_20664,Volvulina steinii,Taxa
BN_20665,Vorticella,Taxa
BN_20666,Vorticella amphiurae,Taxa
BN_20667,Vorticella chlorellata,Taxa
BN_20668,Vorticella ovum,Taxa
BN_20669,Vorticellidae,Taxa
BN_20670,Vulpes,Taxa
BN_20671,Vulpes vulpes,Taxa
BN_20672,Vulpia,Taxa
BN_20673,Vulpia myuros,Taxa
BN_20674,Wahlenbergia,Taxa
BN_20675,Wahlenbergia hederacea,Taxa
BN_20676,Warnowia,Taxa
BN_20677,Warnowia polyphemus,Taxa
BN_20678,Warnowiaceae,Taxa
BN_20679,Warnstorfia,Taxa
BN_20680,Warnstorfia exannulata,Taxa
BN_20681,Warnstorfia fluitans,Taxa
BN_20682,Westella,Taxa
BN_20683,Westella botryoides,Taxa
BN_20684,Westwoodilla,Taxa
BN_20685,Westwoodilla caecula,Taxa
BN_20686,Wettina,Taxa
BN_20687,Wettina podagrica,Taxa
BN_20688,Wettinidae,Taxa
BN_20689,Wiedemannia,Taxa
BN_20690,Wiedemannia bistigma,Taxa
BN_20691,Wierzejskiella,Taxa
BN_20692,Wierzejskiella elongata,Taxa
BN_20693,Wierzejskiella velox,Taxa
BN_20694,Willea,Taxa
BN_20695,Willea irregularis [1],Taxa
BN_20696,Willea vilhelmii,Taxa
BN_20697,Wilsonema,Taxa
BN_20698,Wilsonema otophorum,Taxa
BN_20699,Wilsonema schuurmansstekhoveni,Taxa
BN_20700,Wolffia,Taxa
BN_20701,Wolffia arrhiza,Taxa
BN_20702,Wolffia australiana,Taxa
BN_20703,Wolffia columbiana,Taxa
BN_20704,Woloszynskia,Taxa
BN_20705,Woloszynskia limnetica [1],Taxa
BN_20706,Woloszynskia neglecta [2],Taxa
BN_20707,Woloszynskia ordinata,Taxa
BN_20708,Wormaldia,Taxa
BN_20709,Wormaldia occipitalis,Taxa
BN_20710,Wormaldia subnigra,Taxa
BN_20711,Woronichinia,Taxa
BN_20712,Woronichinia botrys,Taxa
BN_20713,Woronichinia compacta [1],Taxa
BN_20714,Woronichinia delicatula,Taxa
BN_20715,Woronichinia elorantae,Taxa
BN_20716,Woronichinia fremyi,Taxa
BN_20717,Woronichinia karelica,Taxa
BN_20718,Woronichinia naegeliana,Taxa
BN_20719,Woronichinia obtusa,Taxa
BN_20720,Woronichinia problematica,Taxa
BN_20721,Woronichinia pusilla,Taxa
BN_20722,Woronichinia ruzickae,Taxa
BN_20723,Woronichinia tenera,Taxa
BN_20724,x Festulolium,Taxa
BN_20725,x Festulolium loliaceum,Taxa
BN_20726,x_Nog_niet_bekend,Taxa
BN_20727,Xanthidium,Taxa
BN_20728,Xanthidium acanthophorum,Taxa
BN_20729,Xanthidium antilopaeum,Taxa
BN_20730,Xanthidium antilopaeum (var. laeve) f. irregulare,Taxa
BN_20731,Xanthidium antilopaeum f. javanicum,Taxa
BN_20732,Xanthidium antilopaeum var. antilopaeum,Taxa
BN_20733,Xanthidium antilopaeum var. dimazum,Taxa
BN_20734,Xanthidium antilopaeum var. hebridarum,Taxa
BN_20735,Xanthidium antilopaeum var. hebridarum f. hebridarum,Taxa
BN_20736,Xanthidium antilopaeum var. heimansii,Taxa
BN_20737,Xanthidium antilopaeum var. laeve,Taxa
BN_20738,Xanthidium antilopaeum var. laeve f. laeve,Taxa
BN_20739,Xanthidium antilopaeum var. minneapoliense,Taxa
BN_20740,Xanthidium antilopaeum var. planum,Taxa
BN_20741,Xanthidium antilopaeum var. polymazum,Taxa
BN_20742,Xanthidium armatum,Taxa
BN_20743,Xanthidium armatum var. armatum,Taxa
BN_20744,Xanthidium basidentatum,Taxa
BN_20745,Xanthidium bifidum,Taxa
BN_20746,Xanthidium brebissonii [1],Taxa
BN_20747,Xanthidium brebissonii [2],Taxa
BN_20748,Xanthidium brebissonii var. brebissonii [1],Taxa
BN_20749,Xanthidium cristatum,Taxa
BN_20750,Xanthidium cristatum var. cristatum,Taxa
BN_20751,Xanthidium cristatum var. uncinatum,Taxa
BN_20752,Xanthidium cristatum var. uncinatum f. polonicum,Taxa
BN_20753,Xanthidium cristatum var. uncinatum f. uncinatum,Taxa
BN_20754,Xanthidium fasciculatum,Taxa
BN_20755,Xanthidium fasciculatum var. fasciculatum,Taxa
BN_20756,Xanthidium fasciculatum var. oronense,Taxa
BN_20757,Xanthidium octocorne,Taxa
BN_20758,Xanthidium octocorne var. depressum,Taxa
BN_20759,Xanthidium octocorne var. octocorne,Taxa
BN_20760,Xanthidium rupicapra,Taxa
BN_20761,Xanthidium smithii,Taxa
BN_20762,Xanthidium smithii var. majus,Taxa
BN_20763,Xanthidium smithii var. smithii,Taxa
BN_20764,Xanthidium tenuissimum,Taxa
BN_20765,Xanthidium variabile,Taxa
BN_20766,Xanthium,Taxa
BN_20767,Xanthium strumarium,Taxa
BN_20768,Xanthocanace,Taxa
BN_20769,Xanthocanace ranula,Taxa
BN_20770,Xanthoperla,Taxa
BN_20771,Xanthoperla apicalis,Taxa
BN_20772,Xanthophyceae,Taxa
BN_20773,Xanthophyceae (Ophiocytium),Taxa
BN_20774,Xenochironomus,Taxa
BN_20775,Xenochironomus xenolabis,Taxa
BN_20776,Xenococcaceae,Taxa
BN_20777,Xenocriconemella,Taxa
BN_20778,Xenocriconemella macrodora,Taxa
BN_20779,Xenopelopia,Taxa
BN_20780,Xenopelopia falcigera,Taxa
BN_20781,Xenopelopia nigricans,Taxa
BN_20782,Xenus,Taxa
BN_20783,Xenus cinereus,Taxa
BN_20784,Xiphias,Taxa
BN_20785,Xiphias gladius,Taxa
BN_20786,Xiphiidae,Taxa
BN_20787,Xiphinema,Taxa
BN_20788,Xiphinema coxi,Taxa
BN_20789,Xiphinema diversicaudatum,Taxa
BN_20790,Xiphinema vuittenezi,Taxa
BN_20791,Xyalidae,Taxa
BN_20792,Xylomyidae,Taxa
BN_20793,Xystonellidae,Taxa
BN_20794,Yamagishiella,Taxa
BN_20795,Yamagishiella unicocca,Taxa
BN_20796,Ylodes,Taxa
BN_20797,Ylodes reuteri,Taxa
BN_20798,Ylodes simulans,Taxa
BN_20799,Yola,Taxa
BN_20800,Yola bicarinata,Taxa
BN_20801,Yoldiella,Taxa
BN_20802,Yoldiella philippiana,Taxa
BN_20803,Yoldiidae,Taxa
BN_20804,Zalutschia,Taxa
BN_20805,Zalutschia humphriesiae,Taxa
BN_20806,Zalutschia mucronata,Taxa
BN_20807,Zannichellia,Taxa
BN_20808,Zannichellia palustris,Taxa
BN_20809,Zannichellia palustris [1],Taxa
BN_20810,Zannichellia palustris [2],Taxa
BN_20811,Zannichellia palustris palustris,Taxa
BN_20812,Zannichellia palustris ssp. palustris,Taxa
BN_20813,Zannichellia palustris ssp. pedicellata,Taxa
BN_20814,Zavrelia,Taxa
BN_20815,Zavrelia pentatoma,Taxa
BN_20816,Zavreliella,Taxa
BN_20817,Zavreliella marmorata,Taxa
BN_20818,Zavrelimyia,Taxa
BN_20819,Zavrelimyia barbatipes,Taxa
BN_20820,Zavrelimyia melanura,Taxa
BN_20821,Zavrelimyia nubila,Taxa
BN_20822,Zeidae,Taxa
BN_20823,Zeiformes,Taxa
BN_20824,Zeldia,Taxa
BN_20825,Zeldia feria,Taxa
BN_20826,Zeldia spinula,Taxa
BN_20827,Zetomimidae,Taxa
BN_20828,Zetomimus,Taxa
BN_20829,Zetomimus furcatus,Taxa
BN_20830,Zeugopterus,Taxa
BN_20831,Zeugopterus punctatus,Taxa
BN_20832,Zeus,Taxa
BN_20833,Zeus faber,Taxa
BN_20834,Zeuxo,Taxa
BN_20835,Zeuxo holdichi,Taxa
BN_20836,Ziphiidae,Taxa
